SalesID,SalePrice
6331369,18219.10052910053
6331370,17555.261904761905
6331394,13061.370650953982
6331395,19522.063492063495
6331579,12561.820386403717
6332314,17403.670634920636
6332444,19583.018518518522
6332987,11956.099206349205
6333200,16951.35361552028
6333220,32945.399029982356
6333226,34993.18121693121
6333251,16008.7962962963
6333274,16062.608024691353
6333277,14760.01984126984
6333291,15297.59259259259
6333293,15293.888888888887
6333301,15248.518518518515
6346261,10395.29761904762
6346287,19340.20572791406
6346293,19645.410052910054
6346294,64787.22222222221
6346295,66794.21957671958
6346297,10130.854497354496
6346300,11581.501322751325
6346301,18782.83994708995
6346303,33741.65343915344
6346304,22534.115079365078
6346305,71006.08706108705
6346306,71006.08706108705
6346308,20720.717291967292
6346309,18546.858465608464
6346311,21776.41975308642
6346313,21285.16534391534
6346314,20978.333333333332
6346315,23115.251322751323
6346320,14991.34920634921
6346321,81684.69576719575
6346326,25426.76587301588
6346327,25620.89285714286
6346328,31113.121693121695
6346329,15306.607142857143
6346330,37053.79188712522
6346331,25618.855820105826
6346335,41393.769841269845
6346338,17521.319444444445
6346339,36208.637566137564
6346340,35331.574074074066
6346342,17864.702380952385
6346343,20895.734126984127
6346347,28765.84656084656
6346352,42878.187830687835
6346353,34800.582010582
6346354,40782.4470899471
6346355,30529.738095238095
6346357,53811.818783068804
6346358,48314.6626984127
6346359,53048.92857142857
6346361,40520.36375661376
6346364,17983.488756613755
6346366,35756.35802469136
6346367,42205.05952380952
6346368,27728.94444444445
6346369,16607.68915343915
6346378,29800.582010582013
6346379,25002.701719576722
6346380,27776.94865319866
6346381,24303.059764309764
6346384,24944.69576719577
6346386,41011.42857142857
6346387,50668.97486772488
6346388,11467.440476190475
6346389,37275.939153439154
6346390,40711.13756613757
6346391,20363.496472663144
6346393,24367.604737854737
6346394,24357.002886002883
6346395,25117.901034151033
6346396,24474.225108225106
6346397,27930.526695526696
6346398,25103.324314574318
6346399,24357.002886002883
6346402,34354.14902998236
6346403,18792.57275132275
6346404,18792.57275132275
6346405,18792.57275132275
6346406,18792.57275132275
6346407,39106.25661375662
6346410,29463.47883597883
6346411,31927.19616802951
6346413,40417.06349206349
6346414,16372.402998236332
6346415,18544.589947089946
6346417,13664.007936507936
6346418,13954.838624338627
6346420,24180.087301587304
6346421,25836.644179894185
6346426,22338.37962962963
6346427,30691.47156084657
6346428,40014.38271604938
6346429,31380.220458553795
6346430,23940.881834215168
6346431,42044.11375661376
6346435,15887.328042328041
6346437,16786.48809523809
6346438,20060.370370370372
6346439,21786.134920634922
6346440,26297.850529100524
6346442,28882.863756613755
6346443,17295.28439153439
6346445,25258.24735449736
6346446,25385.376984126986
6346447,28866.355820105815
6346448,26282.784391534395
6346449,25844.841269841272
6346450,31558.571428571435
6346451,30262.304232804243
6346452,35262.49338624339
6346455,24643.458994708995
6346459,12086.170634920636
6346463,12020.522486772486
6346465,11011.681216931216
6346466,30469.907407407405
6346467,37321.71560846561
6346468,15707.189153439153
6346469,28148.249999999996
6346473,13429.477513227514
6346474,13226.340388007053
6346475,13429.477513227514
6346476,13429.477513227514
6346478,13429.477513227514
6346479,16227.566137566138
6346481,14370.505952380958
6346482,28243.86904761905
6346485,35542.627465127465
6346486,40402.09656084655
6346487,29157.516534391532
6346488,28855.016534391536
6346489,35542.627465127465
6346490,39496.0119047619
6346491,50986.19708994709
6346492,23727.33597883598
6346493,28979.368386243386
6346494,31003.930776014102
6346495,27480.608465608464
6346505,55460.37037037036
6346512,25004.834656084655
6346513,26791.547619047626
6346516,22103.8139329806
6346517,39441.97089947089
6346519,28189.814814814818
6346520,47339.52116402116
6346524,79524.89417989418
6346526,71935.30423280424
6346528,24136.948853615526
6346529,26714.1798941799
6346531,26404.907407407405
6346542,39464.08068783068
6346543,49709.84126984127
6346553,10010.061728395061
6346556,77556.3888888889
6346560,58794.64285714285
6346562,71614.73104056438
6346564,76260.63492063493
6346565,30670.198412698413
6346566,35722.835097001764
6346567,11083.716931216928
6346568,27209.2791005291
6346577,45174.66931216931
6346588,22266.269841269837
6346594,48249.351851851854
6346599,15533.042328042327
6346600,17141.071428571428
6346602,14590.529100529096
6346603,14931.541005291003
6346604,40243.41269841271
6346605,23582.76936026936
6346607,38920.68783068783
6346608,39328.08862433863
6346610,38122.142857142855
6346611,36273.80291005291
6346612,58355.35846560847
6346613,64311.474867724864
6346614,59081.91798941799
6346615,19247.585978835978
6346616,19443.465608465605
6346623,14481.917989417994
6346624,19021.381553631552
6346625,19021.381553631552
6346626,19021.381553631552
6346627,25103.697089947094
6346628,22164.603174603184
6346629,26152.824074074077
6346630,18434.039682539686
6346631,17180.066137566144
6346632,24468.445767195764
6346639,15158.893298059966
6346640,15158.893298059966
6346641,21729.325396825396
6346642,20416.719576719577
6346643,21490.324074074073
6346644,25243.853615520286
6346645,27004.49735449736
6346646,57260.90909090908
6346648,53453.77946127944
6346649,60757.126022126016
6346651,28052.669753086422
6346652,28052.669753086422
6346653,22194.417989417994
6346675,11797.612433862432
6346847,30199.911816578482
6346848,31948.48589065255
6346849,38786.884920634926
6346851,56199.93386243387
6346904,19620.696649029982
6346906,17656.693121693123
6346911,25503.09920634921
6346922,25551.238095238095
6346925,50504.50176366843
6346927,62647.59700176367
6346928,63345.145502645515
6346932,66170.38359788361
6346936,31536.818783068786
6346937,46907.71164021164
6346938,46698.21428571429
6346939,57387.89682539683
6346940,68033.69444444445
6346942,56188.58245149912
6346945,21080.94444444444
6346947,30014.06746031747
6346949,18067.228835978836
6346950,13502.171957671959
6346952,36988.015873015866
6346953,15731.95767195767
6346956,50161.375661375656
6346957,26170.071428571424
6346958,20123.19444444444
6346960,47359.52380952382
6346961,21518.300264550264
6346967,33871.018518518526
6346968,62058.908730158735
6346969,39851.40873015872
6346970,22206.230158730155
6346971,46511.46825396825
6346973,26872.317019400347
6346974,35869.44003527337
6346975,30075.17195767196
6346976,33742.75132275132
6346977,32595.379629629628
6346978,35696.798941798945
6346979,63932.48677248679
6346980,43484.31437389771
6346981,30888.88095238095
6346982,65140.79365079364
6346983,74829.24603174605
6346984,79376.65079365078
6346985,76552.46031746031
6346986,45985.95238095238
6346987,60167.505411255435
6346988,32279.404761904774
6346989,74789.08068783068
6347014,23377.8024691358
6347022,24288.37962962963
6347023,32795.03968253969
6347024,70206.86507936507
6347029,13511.238977072313
6347030,13633.36860670194
6347031,12812.627865961202
6347032,16878.54497354498
6347033,12932.530864197533
6347034,16936.448412698413
6347035,15640.35714285714
6347036,14902.32694003527
6347037,20645.35934744268
6347038,7626.412698412698
6347039,9209.252645502644
6347041,9876.048280423282
6347042,10290.337301587304
6347044,8794.212962962964
6347045,9025.929894179895
6347046,8794.212962962964
6347047,9151.765873015871
6347048,8639.018959435625
6347049,8639.018959435625
6347050,8639.018959435625
6347051,10559.249338624339
6347052,9993.683862433862
6347053,9993.683862433862
6347054,10782.341269841272
6347055,11074.179894179895
6347056,10687.950837742508
6347057,11118.161375661377
6347058,10408.432539682539
6347059,9164.633597883598
6347060,8808.326719576718
6347061,11766.650132275132
6347062,12105.437830687832
6347063,11195.469576719577
6347064,8064.8465608465585
6347068,12890.623897707235
6347070,11973.407407407405
6347071,20582.447089947094
6347072,9271.224867724868
6347092,15530.674603174604
6347095,11780.876322751325
6347096,22819.06084656085
6347128,11605.498677248679
6347148,25875.925925925927
6347149,70640.41005291007
6347152,61296.64021164022
6347153,19555.06240981241
6347154,54896.80555555555
6347155,66166.47486772487
6347156,76921.64682539682
6347157,73042.75132275133
6347181,8408.093915343916
6347521,68770.5158730159
6347540,13998.948412698417
6347541,19242.55767195767
6347542,16342.50661375661
6347544,25142.285052910054
6347592,10093.415343915345
6347605,22735.325396825392
6347621,20144.477513227517
6347637,14634.665343915345
6434744,11458.359788359789
6434751,41471.68209876543
6434752,36100.93474426808
6434763,32956.170634920636
6434765,26521.31172839506
6434767,34590.597442680766
6434768,42753.002645502645
6434769,49534.14021164022
6434773,64049.99999999999
6434809,12029.451058201059
6434822,25212.71164021164
6434843,12297.74074074074
6434849,16284.847883597882
6434855,19931.541005291005
6434856,19022.8835978836
6434864,41692.32804232804
6434866,22178.708553791894
6434869,23269.120370370372
6434870,23802.275132275125
6434873,26007.843915343918
6434877,23944.940476190473
6434879,25790.714285714286
6434882,25339.761904761897
6434889,29118.571428571435
6434896,28058.150352733686
6434901,25339.074074074077
6434947,18306.64814814815
6434951,12327.654320987653
6434977,51318.63756613757
6434978,16144.080687830688
6434987,36026.52116402117
6434994,34758.888888888876
6434996,34513.47442680775
6435012,24216.0582010582
6435014,13913.108465608466
6435018,14929.636243386243
6435025,19127.722222222223
6435026,18524.3835978836
6435038,38374.54805996472
6435039,40820.65917107584
6435041,50789.444444444445
6435052,63981.12874779543
6435053,56883.412698412714
6435067,15317.42724867725
6435082,30330.609788359783
6435085,36975.05952380952
6435087,17450.35714285714
6435110,44376.951058201055
6435117,23060.38580246914
6435118,24211.801146384485
6435124,26009.70458553792
6435131,20482.73148148148
6435164,31894.920634920632
6435167,36841.18165784833
6435174,18938.194444444445
6435175,18402.59259259259
6435176,19167.407407407405
6435188,20339.03439153439
6435196,15170.295414462083
6435207,21476.584656084655
6435213,27295.906084656082
6435228,8514.153439153437
6435256,38440.965608465616
6435299,15354.861111111113
6435310,38172.98941798941
6435312,34928.33333333333
6435313,39398.253968253965
6435314,38896.759259259255
6435321,47721.61375661376
6435337,24552.65873015873
6435344,31901.424162257503
6435345,15770.056216931216
6435353,26107.712962962967
6435358,18253.941798941796
6435361,28226.6975308642
6435365,16511.557539682537
6435368,28113.14417989418
6435376,17256.07804232804
6435384,19081.752645502642
6435394,26747.06349206349
6435397,21988.148148148146
6435399,20366.18686868687
6435402,22953.359788359787
6435421,69748.30026455026
6435426,37702.12301587301
6435432,17301.362433862432
6435449,14067.559523809523
6435454,29692.412169312167
6435472,22544.76851851852
6435473,22344.291446208113
6435483,32774.120370370365
6435496,14287.136243386245
6435502,37208.30026455026
6435536,25498.148148148146
6435541,29322.495590828923
6435543,18222.777777777774
6435551,14281.848544973547
6435552,35768.82936507937
6435559,27948.776455026455
6435579,27977.098765432096
6435585,50387.206790123455
6435589,28012.720458553795
6435590,31688.3201058201
6435592,32895.7032627866
6435599,51106.30070546738
6435607,19949.688492063495
6435617,78227.791005291
6435637,65179.041005291
6435652,76848.14153439153
6435662,64770.54232804233
6435665,68407.94312169311
6435669,74405.958994709
6435672,19347.5462962963
6435673,52533.650793650806
6435695,56597.29056437389
6435754,23895.291005291005
6435755,24218.716931216935
6435768,73483.10846560847
6435771,67664.8082010582
6435777,25053.187830687835
6435808,9763.002645502644
6435813,73427.34126984129
6435814,16126.767195767196
6435818,54479.52380952381
6435820,57195.15873015873
6435821,77801.52336860668
6435836,54284.33862433862
6435838,48034.7619047619
6435849,71295.24470899471
6435858,26001.521164021164
6435860,13916.878306878307
6435866,20014.10582010582
6435868,20617.0291005291
6435870,72131.28306878306
6435878,79333.68606701939
6435883,72919.00793650794
6435885,19642.931216931218
6435890,22920.758377425045
6435891,22548.72134038801
6435893,22468.25837742504
6435894,21139.925925925923
6435896,30650.681216931218
6435902,68648.28042328043
6435903,25561.818783068786
6435905,20429.652557319223
6435927,22777.325837742505
6435929,24711.07804232805
6435937,27429.603976270646
6435939,27449.805996472667
6435945,19697.39417989418
6435959,53806.42857142859
6435960,53936.05820105822
6435970,25095.68783068783
6435972,25257.222222222223
6435990,61242.44708994709
6435998,76804.24603174602
6436005,14001.666666666664
6436012,33921.322751322754
6436013,37864.98677248677
6436017,72110.23809523809
6436022,74495.01322751322
6436026,75139.93827160493
6436051,35714.69576719577
6436059,9675.429894179893
6436060,10086.7791005291
6436067,74788.98148148147
6436070,78288.69047619049
6436071,75104.28571428571
6436074,20010.677689594355
6436084,77063.05555555556
6436086,75476.28306878306
6436087,70694.44444444444
6436088,50627.63227513227
6436089,74981.23015873016
6436093,10820.3373015873
6436096,52161.79894179893
6436107,74737.93650793651
6436108,74441.7328042328
6436109,75773.06878306877
6436129,30909.50837742504
6436137,76700.87301587302
6436180,62934.781746031746
6436190,32078.90432098766
6436195,75084.02998236332
6436198,44434.41137566137
6436202,76812.86155202819
6436209,36378.875661375656
6436230,13953.392857142859
6436257,14152.222222222223
6436273,57353.92857142857
6436277,11531.468253968254
6436293,25287.36772486772
6436313,53801.064814814825
6436321,22375.96560846561
6436340,29909.484728234725
6436344,19836.555114638446
6436356,26925.357142857152
6436364,19350.848765432103
6436366,39067.850088183426
6436369,56210.480599647264
6436376,27494.038800705468
6436385,41641.51234567901
6436388,16780.575396825403
6436392,24084.100529100528
6436399,16884.589947089946
6436406,19449.464285714286
6436407,13267.431657848327
6436408,18999.805996472664
6436409,19016.457231040564
6436410,18714.49735449735
6436411,39416.87830687831
6436412,21358.53703703704
6436413,28212.810846560853
6436417,17749.431216931218
